1,"2014-12-21",63,50,23,53,54,68,11,17,52,15,50,55,22,70,14,80,14,45,40,74,29,73,30,62,42
2,"2014-12-28",59,52,22,54,46,60,13,17,46,14,45,52,24,61,11,77,13,40,37,77,28,59,37,53,56
3,"2015-01-04",90,55,28,76,71,88,18,24,76,17,78,89,29,87,27,85,18,62,64,96,35,59,44,87,62
4,"2015-01-11",94,57,33,76,73,88,20,25,85,18,84,95,30,85,26,86,21,71,67,98,37,60,47,94,70
5,"2015-01-18",93,58,33,78,72,91,19,22,78,18,83,96,31,90,27,92,19,77,80,100,38,61,47,96,64
6,"2015-01-25",93,58,31,79,77,82,20,32,81,16,79,97,30,91,26,92,20,80,81,98,38,62,51,94,71
7,"2015-02-01",97,62,33,81,76,93,18,26,84,16,88,98,31,95,29,93,20,83,87,98,40,62,52,98,75
8,"2015-02-08",99,62,32,83,78,96,18,24,91,16,88,98,32,92,26,91,21,85,81,95,40,63,59,98,64
9,"2015-02-15",95,62,34,82,75,87,18,26,87,18,81,93,31,92,24,91,20,82,90,99,39,63,53,95,63
10,"2015-02-22",97,62,34,87,78,100,19,27,85,21,85,97,30,97,27,89,20,88,95,97,40,62,56,97,70
11,"2015-03-01",99,63,35,84,77,91,19,28,81,18,87,98,33,88,26,90,21,91,93,98,41,63,58,97,65
12,"2015-03-08",96,64,35,89,78,94,19,27,87,19,83,98,34,94,29,91,21,92,87,100,41,61,57,99,68
13,"2015-03-15",96,63,30,86,76,88,18,28,86,21,83,98,34,100,29,89,19,89,92,96,40,61,56,99,63
14,"2015-03-22",100,65,34,90,79,93,18,30,88,20,80,100,37,94,31,91,20,91,92,95,41,61,59,99,70
15,"2015-03-29",94,66,31,84,75,90,19,26,82,18,81,91,37,94,30,85,21,86,82,93,40,62,56,91,62
16,"2015-04-05",93,64,31,82,85,90,19,26,92,20,83,94,33,94,32,87,22,87,90,96,39,62,58,94,69
17,"2015-04-12",95,76,32,86,83,97,21,31,91,18,87,98,34,100,34,95,24,94,96,96,41,63,68,99,67
18,"2015-04-19",95,68,32,84,85,98,19,31,91,18,88,98,33,97,31,100,23,96,99,95,41,60,65,100,74
19,"2015-04-26",94,64,36,81,83,91,20,27,90,15,79,89,31,90,33,90,22,90,99,94,40,60,66,91,85
20,"2015-05-03",96,64,38,83,82,95,21,28,86,20,83,90,34,93,35,87,22,87,94,93,40,59,62,94,76
21,"2015-05-10",91,66,37,78,79,84,22,28,95,19,81,92,32,91,38,86,21,82,88,94,39,57,58,96,65
22,"2015-05-17",94,64,36,85,76,87,21,27,86,21,85,92,32,88,38,86,21,81,86,92,40,59,53,99,78
23,"2015-05-24",91,62,34,77,74,77,19,25,83,21,82,89,32,85,39,85,20,76,78,92,37,60,50,93,65
24,"2015-05-31",96,64,33,81,70,71,22,30,76,20,87,93,35,94,40,86,22,76,81,92,41,60,52,96,79
25,"2015-06-07",93,63,28,79,76,74,20,31,83,18,91,94,32,98,42,84,22,74,78,91,40,60,58,97,62
26,"2015-06-14",94,62,32,79,69,75,21,29,82,21,85,91,33,96,37,83,20,68,77,90,41,59,49,96,64
27,"2015-06-21",95,64,30,79,73,80,19,29,87,21,87,92,34,93,39,83,22,67,71,90,42,61,48,98,59
28,"2015-06-28",90,62,34,73,67,75,20,26,77,20,84,87,33,87,37,81,22,61,62,85,39,60,43,92,62
29,"2015-07-05",91,63,32,74,68,77,20,29,76,21,84,89,34,92,37,81,22,61,67,90,40,60,44,95,59
30,"2015-07-12",90,63,32,72,64,69,19,25,69,21,86,86,33,96,36,86,23,59,65,89,41,61,45,93,68
31,"2015-07-19",90,65,34,76,70,72,21,29,76,21,87,87,34,96,38,83,22,60,64,90,39,60,45,93,56
32,"2015-07-26",86,63,39,75,63,76,20,35,76,23,81,87,33,94,43,81,21,58,66,88,38,61,44,92,72
33,"2015-08-02",87,61,32,71,59,75,22,29,83,21,82,88,34,88,40,80,22,57,64,92,39,61,44,90,63
34,"2015-08-09",85,61,35,74,68,76,23,31,85,19,82,85,33,92,41,79,21,56,64,90,38,59,44,88,60
35,"2015-08-16",85,62,31,76,64,76,23,34,78,20,84,87,35,91,41,80,22,58,63,89,38,59,46,93,61
36,"2015-08-23",84,58,28,75,59,77,26,32,73,20,83,90,34,93,43,80,23,62,71,89,40,60,47,91,54
